Test Case,Module,Input,Expected Result,Actual Result,Status
TC01,PDF Extraction,Valid PDF resume,Resume text extracted,Passed,PASS
TC02,DOCX Extraction,Valid DOCX resume,Resume text extracted,Passed,PASS
TC03,File Validation,TXT file,Unsupported format rejected,ValueError raised,PASS
TC04,Text Cleaning,Python SQL Pandas with extra spaces,Normalized lowercase text,python sql pandas,PASS
TC05,Skill Extraction,Python SQL Pandas,Skills detected,python sql pandas,PASS
TC06,Skill Filtering,Cooking Music Travel,No technical skills detected,Empty list,PASS
TC07,Role Matching,Python SQL Pandas,Relevant roles ranked,Data Analyst and AI/ML Intern top,PASS
TC08,Top 3 Recommendations,Python SQL Pandas,Exactly 3 roles returned,3 roles returned,PASS
TC09,Skill Gap,Python vs Data Analyst skills,Matched and missing skills identified,Correct matched and missing skills,PASS
TC10,Learning Roadmap,SQL Pandas Power BI Tableau,Learning roadmap generated,2 weeks generated,PASS
TC11,Score Consistency,Same resume analyzed twice,Same results returned,Results identical,PASS
TC12,Fairness,Resume with personal attributes added,Personal attributes do not affect matching,Same results,PASS
